id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1389,4.4948649406433105,-32.96790313720703,-21.049205780029297,-27.5460205078125,-5.822416305541992,-19.667783737182617,-16.975799560546875,-29.284507751464844,-30.625497817993164,8.22673511505127,-18.15399169921875,-11.634675979614258,-7.08005952835083,5.723493576049805,0.1043090671300888,-0.9946835041046143,-5.691728591918945,4.254571914672852,12.349153518676758,-20.935592651367188,-9.182455062866211,3.8574581146240234,-28.994104385375977,-2.4911000728607178,20.32394790649414,4.309325218200684,6.608025550842285,-22.745210647583008,9.994184494018555,12.612677574157715,8.716915130615234,3.7292380332946777,-31.080059051513672,10.584615707397461,1.6976984739303589,-6.3941850662231445,11.548805236816406,-43.796504974365234,18.66033363342285,14.103631019592285,5.5838751792907715,17.731975555419922,-10.770565032958984,7.6483354568481445,-21.410953521728516,5.475522041320801,0.9830734133720398,7.3388848304748535,13.480755805969238,9.713252067565918,-2.8667681217193604,-4.090639591217041,16.829668045043945,12.968717575073242,14.894272804260254,1.9480537176132202,-20.49808120727539,2.664698362350464,-1.3528193235397339,3.8532192707061768,-22.57180404663086,-20.106689453125,-11.712614059448242,26.657758712768555,0.38346073031425476,0.6198594570159912,-1.4476813077926636,-8.539778709411621,21.55027198791504,20.036273956298828,27.667078018188477,6.555327892303467,-5.9078569412231445,-16.041458129882812,18.208202362060547,-17.819202423095703,-10.575217247009277,5.3273186683654785,1.5589981079101562,-25.10615348815918,8.025811195373535,-24.83133316040039,-4.47701358795166,6.460326194763184,48.64523696899414,-4.630956172943115,29.979217529296875,-19.781667709350586,-15.631858825683594,8.709101676940918,3.6478867530822754,-1.7696393728256226,3.521519899368286,1.6604902744293213,-2.4117512702941895,5.709676265716553,-13.80163288116455,-8.340167999267578,26.478090286254883
1397,-99.27188873291016,-1.7329490184783936,19.454755783081055,-90.8979721069336,-22.46339225769043,23.714691162109375,40.877891540527344,-64.95559692382812,69.82466888427734,31.6685848236084,26.81611442565918,68.50247192382812,-113.89054107666016,16.046079635620117,59.10777282714844,53.70138931274414,79.00032806396484,-77.13571166992188,26.387523651123047,66.05340576171875,118.0830078125,12.136699676513672,42.158382415771484,40.2406120300293,-4.408514499664307,51.14838790893555,-34.775577545166016,35.07609176635742,-70.88496398925781,74.57857513427734,-57.376625061035156,-61.34877395629883,-31.1098575592041,-93.44921112060547,-86.23867797851562,-101.87577819824219,-73.3223648071289,-40.65077209472656,-2.5623135566711426,5.705042362213135,-46.228519439697266,57.21736526489258,-67.89449310302734,-29.734004974365234,-41.464508056640625,7.187362194061279,35.83641815185547,-46.90410614013672,-25.73598289489746,-31.953927993774414,-99.16427612304688,-98.46124267578125,-58.53470993041992,3.967116355895996,57.21711349487305,81.25941467285156,-27.293804168701172,-47.00496292114258,-23.85454559326172,53.149478912353516,-28.504751205444336,-48.02463150024414,-35.352535247802734,34.09818649291992,73.72158813476562,149.52029418945312,61.11288833618164,-0.9268932342529297,-78.6001968383789,53.33039093017578,40.89958953857422,112.88519287109375,55.19682693481445,-88.63575744628906,-24.850662231445312,-32.78944396972656,125.66902160644531,54.84379959106445,86.16584014892578,-61.176673889160156,-61.87605285644531,-67.09715270996094,-0.22114846110343933,-48.521141052246094,-18.357074737548828,149.15675354003906,39.54289627075195,7.135458946228027,-27.26624870300293,-101.64109802246094,-6.69356107711792,6.218469619750977,59.84474182128906,-45.98954391479492,-83.7158203125,14.935345649719238,-6.249771595001221,-16.95688819885254,-60.587730407714844
1400,42.46214294433594,-54.26957702636719,-118.59745025634766,32.75507354736328,-95.94989776611328,-38.942657470703125,36.7848014831543,43.25493621826172,-76.15533447265625,107.99461364746094,-211.47569274902344,-71.03496551513672,-80.93695831298828,34.262882232666016,-145.3072509765625,137.85916137695312,61.317596435546875,-25.38861846923828,-40.81354904174805,-66.69109344482422,-15.974100112915039,-99.41765594482422,-54.10090637207031,-23.626375198364258,50.640480041503906,-2.5701301097869873,-118.10401153564453,-122.5993423461914,316.9238586425781,13.227046012878418,-8.280793190002441,28.65165901184082,54.05142593383789,64.83692932128906,-116.78250885009766,78.64347839355469,-47.91720962524414,-108.25045013427734,-14.027132987976074,-10.44486141204834,24.29091453552246,-93.82073211669922,-91.468505859375,-24.9234561920166,-32.14127731323242,15.198719024658203,-87.80817413330078,-36.62248992919922,-48.00523376464844,24.059001922607422,-107.6155014038086,-34.09285354614258,-98.67903137207031,-18.45001220703125,-121.97638702392578,-36.64387130737305,-14.585287094116211,-16.442546844482422,-58.50853729248047,-35.16207504272461,30.91379165649414,70.39193725585938,53.557857513427734,12.012118339538574,-90.03022003173828,47.913482666015625,-64.55567169189453,33.33884811401367,-55.73525619506836,-79.98884582519531,135.72743225097656,-18.788265228271484,137.9833526611328,4.889952659606934,26.948627471923828,-83.51604461669922,47.99586486816406,129.26885986328125,-81.9074935913086,-95.35332489013672,-83.65138244628906,-43.539772033691406,-25.083114624023438,81.10009765625,92.81710815429688,60.22871017456055,-24.003849029541016,-94.09627532958984,-29.13706398010254,74.89054870605469,4.506687641143799,29.908199310302734,-34.677955627441406,-36.02274703979492,107.379150390625,-7.409566879272461,-40.1482048034668,72.37312316894531,-17.978776931762695
1401,-35.61354446411133,33.01852035522461,40.53803253173828,-28.833581924438477,-19.172847747802734,35.13874053955078,27.687511444091797,27.03829002380371,-47.84380340576172,40.2975959777832,66.85774230957031,39.5300407409668,7.287363052368164,16.746728897094727,-12.008264541625977,45.70703125,-41.664039611816406,-67.5156478881836,13.749354362487793,-1.5116609334945679,29.35636329650879,40.88261795043945,-48.67576217651367,4.348520755767822,-13.29117488861084,33.54649353027344,-28.21224594116211,12.686275482177734,-13.067633628845215,-7.729187965393066,0.7896747589111328,21.63443374633789,12.34677505493164,7.488211631774902,-89.99166870117188,13.680273056030273,-34.97096252441406,-23.501684188842773,-2.195535659790039,49.48854064941406,-7.799636363983154,29.13441276550293,-41.62882614135742,-30.78191566467285,-53.85190963745117,-21.336017608642578,2.682711362838745,6.220038414001465,-16.11888313293457,-48.174354553222656,-8.383180618286133,22.766921997070312,-31.698379516601562,24.71746826171875,-17.865758895874023,30.066125869750977,10.144447326660156,-35.87399673461914,29.444517135620117,-44.423030853271484,69.33705139160156,-0.925864577293396,5.257950305938721,-23.73777961730957,73.78375244140625,124.4049301147461,16.703027725219727,-30.347925186157227,-38.39596939086914,-17.997379302978516,-21.42548370361328,48.24882507324219,-9.67541217803955,-38.72345733642578,-15.82091236114502,-63.951656341552734,-18.16611099243164,10.115087509155273,2.4442038536071777,-18.507890701293945,58.36595916748047,-43.46918487548828,-6.180008411407471,24.53078842163086,32.14374542236328,21.34265899658203,8.200629234313965,-11.632813453674316,-0.32010316848754883,-34.32328414916992,-1.2802083492279053,-42.434444427490234,-21.270282745361328,-18.796676635742188,4.11331844329834,22.194913864135742,-11.687220573425293,27.639541625976562,-1.4432038068771362
1404,4.896724224090576,-37.392486572265625,-8.341479301452637,-10.72397232055664,-15.4196195602417,2.342414140701294,-17.416913986206055,3.8827250003814697,-0.7903894782066345,3.204021692276001,18.49418830871582,-4.554227352142334,-20.256702423095703,26.714832305908203,-26.81768035888672,3.5373852252960205,6.567938327789307,-0.7091345191001892,26.968963623046875,-5.652955532073975,16.18565559387207,6.311239719390869,-23.52989387512207,-2.0683696269989014,9.675017356872559,6.3544416427612305,1.4346771240234375,-4.3954877853393555,-17.437223434448242,0.3192104399204254,3.6160452365875244,12.38696575164795,-6.816492557525635,-2.237205982208252,29.289854049682617,22.708433151245117,11.82385540008545,-19.761531829833984,23.45890998840332,10.376768112182617,-0.42403361201286316,12.815040588378906,10.176529884338379,2.136124849319458,-15.310652732849121,-12.929705619812012,13.388391494750977,52.10429382324219,10.244942665100098,8.443266868591309,30.092538833618164,-4.4356184005737305,-2.1296215057373047,6.255967617034912,28.57880973815918,2.315150499343872,-21.94571304321289,4.21509313583374,-0.7577618360519409,-19.581039428710938,-39.11910629272461,-0.3798812925815582,12.704757690429688,-17.829256057739258,6.455697536468506,4.715214729309082,12.675677299499512,-5.022182941436768,2.943932056427002,-3.7638728618621826,15.740530967712402,3.80135440826416,1.3571864366531372,-20.373960494995117,21.114730834960938,7.482041835784912,4.754238128662109,13.996127128601074,14.982043266296387,-1.9131584167480469,21.422937393188477,11.607084274291992,-13.781149864196777,15.312155723571777,-7.075475215911865,18.216114044189453,-4.408742904663086,-20.755146026611328,5.527431011199951,27.306440353393555,-3.011868715286255,-9.688036918640137,6.821224212646484,-8.025100708007812,-4.681097030639648,17.306581497192383,-0.4997127950191498,26.949857711791992,22.231796264648438
1406,-46.48972702026367,-25.306459426879883,31.81423568725586,4.789681911468506,-25.89080047607422,0.07157427072525024,-32.388916015625,6.2118659019470215,27.58774757385254,-34.65804672241211,-7.7503767013549805,104.3363037109375,-25.552536010742188,78.6010971069336,4.69834566116333,-40.12163162231445,36.965240478515625,-83.30206298828125,-5.1614813804626465,-71.9607162475586,64.92949676513672,-12.499929428100586,-9.792288780212402,-22.17017364501953,-16.09134292602539,157.0247802734375,6.180998802185059,-28.842756271362305,20.474090576171875,14.473103523254395,-13.680438995361328,63.23204040527344,-36.74813461303711,41.394344329833984,-16.000263214111328,-27.264883041381836,-15.852856636047363,-27.476716995239258,28.26842498779297,39.11793518066406,-24.07901954650879,-37.80403518676758,20.19649314880371,-7.044791221618652,-15.36256217956543,12.389881134033203,6.038580894470215,-30.104516983032227,-46.55194854736328,19.076745986938477,-73.18773651123047,-8.762441635131836,-77.61460876464844,-19.51971435546875,-42.68865966796875,34.102352142333984,-2.036332845687866,-4.297929763793945,46.394222259521484,24.144460678100586,30.252117156982422,-5.963770389556885,-50.65411376953125,11.290397644042969,-95.01876831054688,31.347551345825195,46.06825256347656,43.0965576171875,21.02836036682129,24.306596755981445,-41.37982940673828,1.3249582052230835,-26.43916130065918,-26.32887077331543,-59.12548065185547,11.326160430908203,40.07773971557617,-4.789182662963867,-15.276015281677246,26.852569580078125,35.917694091796875,-72.1495590209961,-35.04569625854492,0.5073870420455933,0.12116850167512894,-9.637506484985352,11.341850280761719,-17.92278289794922,5.1108269691467285,31.961671829223633,16.36094856262207,65.35494995117188,-19.65686798095703,8.34239387512207,-39.39128494262695,-50.852970123291016,-24.648916244506836,26.741445541381836,-7.476607799530029
1407,-115.9284439086914,-142.35955810546875,-17.36067008972168,-12.26550579071045,-22.76221466064453,76.9099349975586,-74.6327133178711,155.5854034423828,-134.69483947753906,6.056273937225342,-0.07237916439771652,-14.361123085021973,-81.06837463378906,-98.85491180419922,29.720775604248047,88.83474731445312,2.3895182609558105,-111.58766174316406,-43.76350021362305,-36.66074752807617,-43.07698440551758,11.109892845153809,109.20357513427734,-197.2651824951172,-40.08685302734375,-122.64575958251953,30.75002098083496,197.01046752929688,-0.5287570953369141,-84.04259490966797,-50.19674301147461,58.33070373535156,-28.788063049316406,-142.5604705810547,-12.601639747619629,-26.85675621032715,-39.79795837402344,-111.4287338256836,146.59523010253906,-75.88431549072266,83.89594268798828,15.308608055114746,-50.70799255371094,-55.190093994140625,9.3299560546875,-71.32440185546875,-49.004974365234375,-219.96890258789062,17.86968231201172,-113.45594024658203,6.100987911224365,-51.54802703857422,36.497745513916016,49.34855651855469,16.002023696899414,12.208889961242676,-88.93914794921875,-80.28258514404297,126.76707458496094,-31.857437133789062,-42.266014099121094,13.899579048156738,242.4172821044922,-85.2454605102539,203.38943481445312,-39.23225021362305,77.1005859375,34.965904235839844,-93.33407592773438,-10.069283485412598,-38.33344650268555,72.42787170410156,-32.859596252441406,235.60101318359375,-126.05744934082031,133.69232177734375,-234.29302978515625,-48.55082321166992,-88.87779235839844,-41.25059127807617,98.16800689697266,345.7073669433594,-92.0380859375,174.7587890625,-116.3260269165039,11.05472469329834,-31.65349578857422,39.141483306884766,-46.114234924316406,-63.54764938354492,-50.504920959472656,130.132080078125,-95.82170104980469,-124.06077575683594,-129.17034912109375,-59.201114654541016,57.40730667114258,34.552268981933594,-81.81055450439453
1409,-29.655569076538086,-86.8429183959961,-36.7082405090332,-93.31873321533203,-18.8092098236084,-62.344444274902344,-58.30671310424805,-9.830620765686035,-29.991418838500977,-8.797104835510254,-22.315719604492188,25.818317413330078,3.8372581005096436,-79.00138092041016,-20.842487335205078,46.20445251464844,0.9511016607284546,-51.3541259765625,-115.98876190185547,-80.63228607177734,-70.7379379272461,97.0307388305664,61.104618072509766,-42.64476776123047,-24.187427520751953,-75.01683807373047,85.48197174072266,74.2091064453125,36.314517974853516,-41.80813980102539,-98.61735534667969,-20.405439376831055,118.90245056152344,-74.82257080078125,43.44630813598633,-45.69450378417969,-156.56333923339844,-122.568603515625,-6.724884510040283,-120.65060424804688,9.265902519226074,14.31016731262207,-67.13613891601562,-111.65782165527344,-8.705058097839355,11.039949417114258,13.002925872802734,-40.800018310546875,-7.130247592926025,-88.35059356689453,-15.606660842895508,-57.58346939086914,13.397574424743652,-91.70320129394531,3.6443030834198,-11.826560974121094,-39.58106231689453,14.679471015930176,274.1235046386719,-30.22049903869629,-72.3814697265625,-32.35609436035156,171.44776916503906,-3.9545955657958984,80.77628326416016,-107.46128845214844,4.885990619659424,-39.919612884521484,-51.09368133544922,-131.47703552246094,5.211886882781982,-58.92136001586914,-75.10980987548828,122.74368286132812,-148.5401153564453,71.72503662109375,-75.99844360351562,-135.44305419921875,-70.29266357421875,-1.526979923248291,50.03706741333008,204.1420440673828,11.540544509887695,52.221675872802734,-97.06525421142578,48.71975326538086,-231.90074157714844,-27.783132553100586,-20.561552047729492,14.586015701293945,92.94487762451172,-34.78564453125,-117.68424987792969,-49.989498138427734,-73.37955474853516,-47.0253791809082,87.04511260986328,85.20409393310547,-82.67584991455078
1412,6.935589790344238,-16.704275131225586,-26.37007713317871,-22.61064338684082,-14.147327423095703,-15.40381908416748,-24.154699325561523,-14.261161804199219,-32.730445861816406,-19.100122451782227,-20.01616859436035,-12.269591331481934,-18.277143478393555,-6.340356349945068,-13.849478721618652,9.230707168579102,-16.228775024414062,8.009087562561035,29.109127044677734,27.640396118164062,9.136552810668945,-4.684337139129639,-11.587057113647461,-8.465071678161621,10.489065170288086,-4.54539155960083,4.137687683105469,4.7646684646606445,-13.04614543914795,-29.464635848999023,-4.6824049949646,-13.403600692749023,16.8010196685791,-10.336697578430176,5.419249057769775,-10.65735149383545,-2.9072980880737305,-6.022734642028809,-27.829288482666016,-40.515438079833984,15.640292167663574,-9.744879722595215,-12.171796798706055,-21.370420455932617,4.856681823730469,-13.308987617492676,0.18775123357772827,-10.708443641662598,-13.275046348571777,-26.61208152770996,11.162992477416992,-13.271507263183594,33.79697799682617,-33.27434539794922,30.136737823486328,15.887052536010742,26.759172439575195,7.412649154663086,-10.339827537536621,11.361618995666504,-5.375264644622803,1.4372307062149048,-3.783996105194092,0.048546209931373596,-28.032649993896484,1.9298392534255981,2.809959650039673,-1.5522457361221313,3.6675865650177,6.044625282287598,0.3244231343269348,6.3760905265808105,-4.147851943969727,4.704579830169678,-24.552051544189453,-33.15299987792969,-12.544452667236328,-26.422555923461914,-19.70668601989746,-8.280364990234375,-2.6961605548858643,-16.467615127563477,-5.603604316711426,1.8783077001571655,1.838201642036438,-2.8062045574188232,-0.8156191110610962,-1.8825161457061768,-18.842723846435547,-5.083613395690918,11.250222206115723,-12.338109016418457,2.5862410068511963,-17.5166015625,-2.1991748809814453,-18.074731826782227,22.680246353149414,6.714282989501953,-9.517387390136719
1415,5.280231475830078,-30.147056579589844,-22.15861701965332,-5.596073627471924,-9.284111022949219,3.7821943759918213,9.24769115447998,-28.161590576171875,-7.807697772979736,-15.287958145141602,-5.2881364822387695,-35.9476432800293,0.5994670391082764,28.222375869750977,3.721881151199341,-7.392683029174805,-2.8090028762817383,16.57500457763672,28.848140716552734,-28.7716064453125,30.77521324157715,20.147802352905273,-21.579721450805664,-16.518518447875977,24.894006729125977,-9.645882606506348,16.346757888793945,7.640463829040527,29.759084701538086,16.31913185119629,21.350446701049805,-10.99434757232666,-27.86838150024414,-3.414299488067627,15.426156044006348,16.19338607788086,15.849414825439453,-7.523411273956299,37.48420715332031,19.439729690551758,-12.331198692321777,-3.3754661083221436,-25.504362106323242,1.959485650062561,-11.030137062072754,-32.682273864746094,-11.28553581237793,30.133451461791992,8.041228294372559,16.694108963012695,-15.384986877441406,-21.80406379699707,13.538110733032227,33.03886795043945,-9.090981483459473,12.439563751220703,-10.55412483215332,16.915691375732422,0.14839982986450195,-21.84807014465332,-27.522748947143555,0.4357881247997284,3.042369842529297,27.974220275878906,-23.816625595092773,-2.28582501411438,3.5722296237945557,-15.839325904846191,1.8273987770080566,46.54652404785156,-3.39078950881958,1.9949355125427246,13.258621215820312,-7.8120808601379395,-7.353678226470947,-20.756534576416016,-5.3873395919799805,-11.721339225769043,12.489217758178711,-29.79832649230957,6.538599967956543,-14.692577362060547,1.4443440437316895,-13.934244155883789,35.49589920043945,-4.485772609710693,-12.99795913696289,-3.094094753265381,-3.489640712738037,9.35240364074707,-5.504383563995361,10.145355224609375,10.72280216217041,23.3841609954834,-13.605224609375,-1.04740571975708,6.426936149597168,12.261069297790527,23.236949920654297
